userID-businessID,prediction
U582706323-B275936424,1
U088185456-B545069734,1
U314473286-B278745435,1
U064307238-B988400814,1
U021879715-B719219911,0
U590880821-B088964483,1
U905008677-B633914907,1
U671065774-B349710419,0
U914488908-B526410141,1
U106924299-B089541009,1
U168873364-B201831746,1
U429404393-B331990102,1
U874980481-B447708952,1
U364967241-B604934357,1
U187296906-B861409017,0
U546159119-B341185785,1
U629875987-B967020270,1
U149442592-B823230803,0
U127187550-B762388431,0
U536999650-B126908149,1
U404276219-B043929443,0
U862556923-B934193145,1
U569697201-B715145980,1
U821218927-B104771489,0
U657864052-B973691866,1
U359513534-B608830236,1
U471276872-B877962449,1
U127724481-B969381874,1
U787722667-B034628470,0
U028298967-B691005873,0
U624056374-B222673397,1
U926172113-B248322707,1
U939821400-B889553341,1
U342162014-B102096922,1
U688228943-B088280947,0
U375850426-B385091508,1
U046954012-B999653989,1
U595733370-B986795490,1
U066478948-B381898711,1
U380225829-B269032514,1
U329083463-B161080727,1
U810260226-B296069049,0
U235119333-B692387957,0
U459221391-B902771839,1
U466284513-B497584510,1
U309080688-B872907019,1
U298021522-B667336466,1
U334606920-B244736277,0
U704330879-B675218602,0
U586423514-B939549786,0
U234187455-B311817767,0
U977866524-B123909249,1
U241887402-B872907019,0
U724529143-B663065218,1
U912088374-B538882523,1
U763802552-B146650484,1
U961987560-B904174702,0
U126870384-B594599313,1
U028514717-B887648665,1
U303551616-B637567909,0
U429646983-B155523247,0
U719088971-B937021720,0
U984612243-B313945060,1
U555275511-B668473419,1
U259957093-B328862896,1
U637332651-B498127947,1
U350439130-B412069639,1
U524550355-B161833263,0
U512834196-B850448671,1
U007462458-B137501037,1
U393594127-B928208013,1
U436730573-B693454561,1
U490443562-B838419813,1
U268133911-B386811426,1
U493864173-B992793178,0
U011666025-B841573130,1
U309080688-B373628424,0
U561962614-B925030175,0
U553361597-B688249829,1
U540567597-B424655752,0
U903343609-B848795829,1
U393410854-B630226865,1
U011666025-B285025772,1
U796022645-B084210268,1
U333179008-B811155255,0
U668550536-B600516419,1
U438932070-B273823548,0
U206667596-B954564275,0
U226305543-B140403268,0
U031810108-B744461625,1
U290949458-B738528457,0
U121656483-B196730127,0
U773552861-B404400580,1
U552656898-B204206546,0
U418065296-B570415030,0
U839355827-B132769938,0
U011282759-B210329326,0
U126649185-B098818355,0
U077509475-B344849392,1
U865708030-B052422232,0
U535952626-B120170986,1
U037454797-B119308650,0
U806497297-B493764283,1
U520810913-B174664393,1
U487330459-B400604364,1
U623065529-B714582186,1
U625393178-B085990019,1
U062681925-B792247505,0
U706561454-B790663565,0
U794132057-B684726474,1
U035233395-B774195250,1
U990510907-B967997157,0
U614896851-B316354754,0
U583603961-B003998979,0
U164373626-B647396235,1
U202036729-B583581000,1
U726864694-B930778033,1
U177304919-B754319929,0
U010518962-B506645902,1
U641988758-B993601507,1
U507424941-B661450016,1
U705806142-B935270315,1
U640910414-B876797992,1
U562011782-B159974090,0
U700968270-B567875130,1
U101752203-B702565983,0
U135426950-B771830380,0
U846967908-B110026014,0
U708252999-B379486247,0
U932690638-B389961325,1
U258141496-B282601784,0
U351612481-B355048700,1
U405414373-B307727918,0
U813357689-B595574807,1
U364892148-B028423845,0
U803412579-B907940601,0
U028894067-B863250976,1
U051043357-B449804062,1
U662945283-B437151521,1
U483910031-B462009115,1
U833032707-B524299460,1
U939461669-B573474354,1
U519323314-B313603595,0
U399157395-B372126871,0
U475507456-B219986566,1
U962987361-B181288498,1
U465604173-B617070351,0
U651814449-B008593751,1
U692888768-B547860403,0
U873890045-B334325508,0
U886986027-B286700995,1
U957572900-B402802825,1
U761249919-B331515986,1
U654892867-B438154767,1
U225515848-B164386957,0
U155603203-B219497184,1
U846242318-B026421170,1
U622899784-B343553901,1
U323594126-B945790713,0
U318588483-B991606400,0
U785437609-B472889376,0
U008000551-B033415773,1
U842252195-B461622210,0
U205572229-B834407870,1
U651399310-B292961379,1
U781448789-B395650136,0
U329083463-B902746908,1
U858665110-B988423576,1
U644852091-B488197743,1
U841806861-B256614907,0
U012052051-B282732052,1
U470357449-B166745805,1
U041885234-B353626260,0
U179494737-B620567488,1
U536906326-B147236917,0
U911143609-B456867887,1
U199696401-B769872986,1
U139071145-B355409273,0
U139812985-B654256535,1
U372199111-B618966105,0
U983183419-B333917551,1
U591573769-B244200087,0
U894862834-B890612350,1
U794939208-B410547895,0
U487417827-B701184619,1
U358784862-B434265091,1
U212096326-B487235182,0
U672863160-B122855950,1
U240895772-B014177761,1
U226006110-B582082795,1
U366786183-B738528457,0
U104486722-B788656153,0
U826659070-B945962343,0
U009905422-B365409967,1
U934098544-B113665693,0
U333030486-B935475129,0
U633288359-B033786020,0
U206276347-B512128551,1
U211193599-B593509592,1
U768296766-B153147760,0
U291289891-B869978377,1
U153310556-B319558178,1
U123465922-B384112136,1
U129691496-B853801212,0
U602282731-B483225790,1
U600574911-B817579590,1
U274130414-B696839638,0
U492154872-B696059882,1
U699371933-B671258180,1
U130035128-B992123923,1
U012757083-B767922187,0
U727534961-B013726973,0
U329083463-B048700089,1
U030021752-B652938336,1
U092891519-B819889707,1
U534929945-B417193736,1
U331185330-B577611134,1
U483702274-B721214591,1
U916115207-B904145326,1
U810897271-B079646927,1
U063260334-B783667549,0
U853377739-B786403912,0
U142784523-B891432994,1
U435206919-B725009168,1
U919317694-B529686262,1
U707865976-B292308051,1
U204330473-B798632028,0
U619083173-B622870801,1
U279498950-B451581779,1
U518660735-B219187997,0
U495811713-B583192767,1
U518458250-B549010690,1
U732604539-B589053809,1
U471224982-B794542678,0
U913096229-B042650707,1
U842472710-B574945399,0
U031920134-B811795915,0
U765781421-B015148712,0
U177232595-B238797281,1
U856771166-B257386389,0
U703046230-B387010110,1
U429105373-B912357983,0
U042242290-B080838593,1
U250232514-B037180714,1
U469914891-B994966063,0
U251330533-B808910600,1
U963056401-B136304597,0
U057685045-B775179569,1
U132871249-B187153431,1
U862126145-B551652449,1
U603026261-B210215642,1
U295693158-B791939315,0
U717853229-B354874370,0
U129898113-B222870327,1
U652000872-B455483717,1
U575070086-B925245274,0
U089275815-B488770019,1
U967169706-B814656317,1
U608975794-B917782132,0
U289204241-B640098756,1
U161779175-B122587225,0
U141600797-B681698905,1
U713101442-B109436884,1
U434872100-B498127947,0
U999540200-B041129461,1
U741681361-B552102708,1
U393401202-B242986597,0
U409595035-B466338925,1
U953585983-B110924704,1
U731526909-B662910606,1
U508834680-B101287604,0
U299078495-B602677492,1
U351612481-B354041837,0
U126649185-B331999527,0
U941711512-B930646443,1
U180765751-B032880115,1
U818008507-B199815858,0
U473374669-B113456767,1
U382116880-B131380607,1
U811437599-B795293381,1
U030843298-B123474207,1
U413288434-B579963945,0
U793884900-B055447131,0
U302197881-B251759488,1
U975543569-B006572941,0
U940853036-B446633171,1
U116996732-B213095641,1
U952413167-B958564342,1
U374693146-B633865512,1
U909598655-B753056790,1
U045175902-B826845162,1
U445637029-B801960694,1
U003601515-B558203555,0
U870624483-B573330820,1
U256693563-B547033900,1
U384809749-B716338935,0
U648836130-B059692339,0
U857426008-B744499494,1
U377775585-B712327410,1
U854964020-B867445003,1
U406546584-B164542580,1
U701082195-B055447131,0
U734996423-B780326041,1
U563117813-B818167910,1
U462602174-B646370440,1
U068790511-B053873957,1
U899760101-B428773292,1
U826278343-B730726370,1
U946944925-B644819716,1
U746124032-B861646961,1
U296443720-B956559444,0
U257117399-B174664393,1
U369476888-B451609144,0
U138585873-B018971776,0
U668448539-B069771670,0
U840934360-B906355704,1
U107313499-B099044116,1
U985404267-B687426614,1
U345555542-B350541297,1
U856867005-B300128954,0
U843892662-B575965961,1
U178756151-B117543267,0
U601376113-B050986724,1
U964039203-B979988565,0
U329997495-B642363357,1
U527004637-B295050145,0
U727534961-B698226429,1
U869693119-B992136572,1
U274843561-B971748850,0
U682206018-B827085397,1
U593561538-B766164989,1
U388566203-B986814065,1
U973879325-B584334671,1
U448142720-B253934813,1
U885507604-B033526630,1
U822914511-B489195585,1
U132993660-B575014716,0
U992636664-B141515113,1
U854720265-B199685076,1
U383753573-B879097504,1
U063540624-B232985911,0
U916233326-B618472989,1
U338527663-B322055407,1
U721811988-B288860123,1
U315631015-B416253957,1
U886662844-B174314238,0
U072916792-B435614163,0
U266745665-B315972111,1
U069373653-B894162997,1
U559117069-B373258030,0
U168221868-B134826933,1
U168510023-B050921327,1
U400567997-B070703276,0
U916099568-B082953668,1
U628053493-B467169880,1
U655090665-B943466456,1
U498761972-B696059882,1
U602113368-B608804858,1
U765489117-B335449753,1
U823848794-B712712246,1
U108022139-B058660926,1
U638665830-B045431676,1
U994200948-B329785265,1
U492451488-B383469735,1
U374931380-B477324328,1
U544567942-B418322716,1
U361880012-B268158225,1
U900417770-B669463593,0
U681138891-B472624439,1
U297948840-B484652692,1
U906044901-B086266935,0
U677359324-B694952409,1
U794854403-B117534578,1
U659106410-B930890959,0
U330154353-B779224827,0
U850402519-B968635994,0
U102512608-B222364201,1
U962883250-B962883250,1
U256849868-B678539953,1
U027774854-B121698105,1
U424174173-B574688438,0
U530668751-B471486652,1
U605236537-B451107159,0
U924765908-B519445686,0
U807931657-B484615453,1
U924066887-B140090610,1
U535480246-B467127208,1
U248148104-B429847551,1
U984612243-B614548223,1
U110893772-B267029945,1
U858408029-B963127826,1
U050790490-B651657423,1
U911471994-B195063703,1
U935348988-B767159503,1
U195543361-B561880632,1
U547027131-B954448821,0
U393502378-B831957124,0
U358699544-B006184578,0
U580147935-B281770480,1
U778251410-B850117361,1
U758574184-B727114845,1
U284790860-B142475982,0
U436642154-B682713325,1
U555418527-B432855438,0
U737690141-B392843212,0
U773639296-B131380607,0
U289868926-B318711189,1
U166252852-B600000071,0
U771396371-B898483288,1
U424084512-B889144521,1
U122741377-B907644258,0
U021569365-B516246029,1
U778991935-B893042422,1
U307497225-B742325583,1
U169648672-B751129442,1
U572556321-B069087645,0
U135689498-B532615595,1
U168873364-B546062743,1
U101931189-B260570446,0
U253037884-B525895033,0
U496022768-B747556626,0
U158671993-B584334671,1
U664712063-B325359990,1
U773087499-B822873714,1
U970623820-B668922732,1
U986462909-B315386158,0
U079262534-B194284018,1
U262639280-B614926721,0
U936828329-B501704768,1
U308365844-B404096996,0
U983279443-B678731065,1
U726060399-B804648376,1
U356940671-B227299755,0
U261698115-B822909455,1
U619119488-B929353314,1
U713372750-B144705471,1
U791366449-B076910444,0
U331185330-B891685476,1
U916233326-B618791671,1
U169228844-B424719726,0
U568566804-B156670916,1
U984610528-B273054404,1
U091134870-B112124483,1
U267511308-B171033752,1
U663307861-B728045364,1
U739681107-B738927207,1
U866664687-B629648064,1
U236847506-B395565573,1
U216873140-B313483137,1
U088851347-B250413636,0
U617177147-B691558882,1
U256849868-B815419814,1
U898210193-B984325965,1
U530362825-B967166923,1
U132749908-B285361111,1
U422188323-B919161554,0
U112558540-B076617026,1
U983131450-B656743695,0
U942596956-B351081811,1
U778305623-B918902994,0
U138680223-B745961598,0
U947526687-B829511217,0
U484361154-B667336466,1
U326389254-B011639133,0
U224040539-B583294654,0
U404968562-B969041459,1
U651792425-B961323979,0
U562167536-B026158983,1
U366732546-B609814156,1
U140578468-B135535528,1
U523523557-B725601245,1
U568112990-B845176270,1
U176068487-B070771457,1
U478821548-B472889376,0
U467596973-B426653790,0
U108301700-B570083119,0
U965672213-B195958557,0
U905716823-B681934211,0
U422063855-B626547745,1
U139467661-B334159744,1
U554458736-B108635172,1
U002556282-B342812643,1
U295855980-B906614524,0
U566440813-B738833678,1
U858326226-B125512308,0
U914459244-B573471306,1
U566289533-B583825966,1
U213897254-B573487254,1
U978524013-B183103271,1
U593446525-B048142260,0
U970384629-B712839204,0
U661031408-B165263115,1
U806187395-B341190271,1
U918512616-B917159333,1
U786303085-B169244732,0
U753766874-B437151521,1
U716116810-B085583440,0
U810260226-B297182086,1
U399151122-B532303771,1
U027599474-B990696080,0
U150430620-B319088671,1
U542576968-B570326005,0
U209179063-B407742996,0
U876552937-B086546184,1
U161859662-B363186796,0
U982635278-B106961509,1
U954437571-B045947835,1
U069116892-B549678159,1
U483346323-B741852579,0
U676357604-B522252730,1
U954425159-B229664849,1
U926801670-B400812086,1
U937938940-B565261237,1
U404166796-B828315350,1
U643558237-B153798707,1
U171818164-B158541691,0
U114793193-B663065218,1
U033733066-B743107215,0
U999492905-B769023433,1
U535837932-B233617127,0
U789053141-B220369717,1
U807304284-B221725409,1
U702293068-B213329646,1
U304948016-B313581397,1
U354192444-B490519474,0
U978989079-B260099602,1
U436095550-B555495380,0
U247195147-B206025475,1
U771747269-B622063074,1
U200789764-B324230157,1
U844792501-B398421396,0
U108585735-B161754929,1
U491405019-B683524437,1
U184113971-B068914308,0
U667421908-B755040352,1
U440598242-B367906210,1
U313699564-B665960788,1
U844831907-B048716771,1
U430337253-B613720445,1
U969201177-B520339395,0
U727717514-B603226470,1
U235459114-B754812862,1
U005395983-B751125081,1
U795867830-B127961488,1
U655104663-B712973896,0
U058109784-B998396120,1
U647055837-B684244276,0
U190376400-B633846876,1
U928186492-B801789578,0
U788690628-B722929880,1
U945690777-B654257338,1
U190112167-B328857236,0
U721124121-B313054443,1
U921663444-B543346431,1
U153009462-B930400811,1
U573147621-B418571233,1
U190840525-B007798185,1
U780553877-B403010870,1
U578014355-B349412607,0
U783741568-B562747822,0
U726864694-B888852855,1
U218964534-B956641353,1
U120896475-B530321325,0
U369476888-B761023457,0
U405859945-B263614549,0
U262163360-B019782760,0
U068255584-B279770581,1
U984782279-B381181674,1
U775657858-B628648860,1
U123116764-B422447628,1
U908835834-B386038829,1
U657627184-B483900913,0
U619969021-B231352766,1
U839123057-B946084002,1
U011666025-B484254826,1
U578683665-B582775064,1
U820420040-B446430468,1
U566551215-B366461984,0
U534567554-B347283964,1
U459639869-B503705533,1
U821454239-B091148855,1
U139615428-B501043521,0
U641553690-B205820418,0
U747322110-B060304780,1
U808288781-B429217218,1
U120575399-B772461888,0
U986571742-B948766873,1
U298435622-B122935429,1
U809438106-B618070927,0
U302955453-B527751390,0
U408089992-B054866474,1
U481325463-B380546314,1
U200845717-B532657365,1
U379707310-B624292779,0
U061407039-B934724904,1
U283786957-B703561497,1
U505884717-B780366058,1
U293108155-B649648014,1
U104957505-B323223029,0
U736657965-B091480468,1
U418840286-B975851792,0
U391824630-B442220790,0
U713646748-B200767207,1
U543420920-B513619664,1
U888225589-B234566514,1
U814425256-B257588273,1
U885304389-B484323291,1
U994987724-B637009396,1
U298435622-B085122628,1
U941267782-B864150654,1
U812021213-B632730357,1
U878040631-B207617943,1
U518287185-B555425361,0
U708816610-B673876416,1
U463786302-B463157308,0
U841211587-B971926193,1
U548636945-B986834970,0
U561461384-B390433708,1
U452647660-B877437078,0
U262610340-B622201529,0
U777040778-B917824856,1
U174224589-B844878648,1
U021194981-B010973148,1
U707865976-B062292954,1
U429105373-B395914528,0
U316408346-B988190194,0
U957687111-B910753701,0
U236385608-B273479350,1
U402948620-B535615488,0
U618195934-B281917112,1
U714798779-B576260085,1
U080037668-B778851067,1
U020230816-B163214079,1
U025659694-B793950617,1
U021330518-B336894808,1
U670056026-B433549047,1
U151907520-B863122985,0
U671839171-B822873714,1
U034542323-B468067780,1
U556221392-B272828062,1
U121788234-B789313654,0
U828495415-B997416373,1
U357134079-B643926725,1
U723206449-B599153113,0
U115220094-B749823965,1
U264636758-B981340498,1
U542576968-B719338534,0
U640876253-B043334670,0
U839642590-B079105490,1
U874711717-B880333949,1
U549984477-B596325593,0
U969945841-B914644471,1
U112348933-B940422823,1
U667203349-B203628409,1
U083410573-B439651386,0
U620981882-B142829903,1
U575798433-B430571686,0
U155603203-B121862297,1
U867659341-B832180747,1
U726020211-B276479206,0
U465558001-B511045065,1
U122278633-B181529694,0
U810663447-B490569192,0
U229836806-B723001767,1
U350576434-B000825039,1
U314795794-B870507696,1
U490562160-B347811086,1
U562218307-B664091466,1
U722204553-B891738956,1
U528196456-B178024648,1
U624409365-B611268112,1
U560377416-B767659546,1
U817334737-B546288844,1
U419101305-B490415098,0
U963679193-B271012223,1
U906660273-B513810576,1
U479358864-B123663087,1
U010190625-B787524944,1
U067715165-B791578079,1
U941164650-B204140568,1
U734645023-B681698905,1
U329963600-B879396475,1
U777276614-B224405177,0
U667633159-B257529715,1
U064273690-B786404959,1
U115761636-B563851175,1
U500039776-B301146473,1
U052375698-B059507129,1
U984908378-B652728460,0
U180936466-B323848854,1
U960540022-B282154015,1
U777026739-B485557576,1
U624230075-B898636690,1
U203145588-B523120988,1
U504073761-B246266553,0
U182262409-B466979075,0
U674485644-B038663558,0
U478485307-B023700226,1
U402812813-B887933065,1
U310486330-B930247684,1
U180850786-B595969016,1
U080079179-B516083736,1
U997165781-B106073695,0
U421509111-B085815408,1
U345220417-B255946048,1
U168234063-B816979457,1
U900748909-B218530513,1
U665353414-B296282485,1
U530362825-B106847845,1
U941164650-B082119270,1
