userID-businessID,prediction
U453358030-B296122114,3.85
U576809258-B969357918,3.91
U261739418-B656206717,4.57
U260753268-B076872625,4.94
U661189769-B733778384,4.48
U106813948-B543714057,4.14
U386889838-B758361008,4.41
U082519104-B778332356,4.28
U245689106-B735080056,4.91
U879025639-B268170220,4.43
U137783799-B512566506,4.31
U876680756-B012225855,3.06
U338527663-B116583276,4.56
U215791620-B755040352,4.41
U312740054-B861035122,3.9
U049630376-B486906360,4.66
U833393454-B877962449,4.72
U068884647-B630070717,4.08
U207854937-B041562811,4.63
U998203308-B201201673,4.41
U243403035-B540212369,3.79
U035651644-B981483632,4.33
U994790843-B666350569,3.03
U874711717-B748477113,4.53
U736490668-B548518660,4.45
U517229581-B004652875,4.11
U313936669-B088280947,4.02
U026060834-B519812174,4.14
U800652585-B140556858,3.1
U638778861-B717770243,4.29
U463483286-B695086428,4.22
U640197303-B170060994,3.9
U992473715-B426131052,4.85
U543707989-B712712246,4.39
U880487440-B370230623,4.1
U833515490-B177044435,3.23
U243403035-B094143694,3.63
U133504002-B492287691,4.73
U527796032-B445083648,3.98
U798539498-B477951811,4.35
U358564893-B383731686,3.9
U269232869-B691965632,4.09
U599973050-B651657423,4.36
U307868324-B514049940,3.86
U651258944-B627862485,3.35
U026782216-B456787051,4.32
U174303477-B428038042,4.54
U890349127-B135066904,4.8
U793616389-B569637705,4.64
U193328273-B440256198,4.24
U794132057-B941846719,4.32
U539044899-B959961943,3.1
U344414390-B220930755,4.25
U026864147-B874311303,4.26
U384180043-B168016237,4.84
U636756073-B963207740,4.36
U190648623-B345903876,4.05
U869946984-B004597879,4.0
U533563870-B435301004,3.7
U092019309-B606580840,4.5
U139338473-B924004960,3.99
U443486628-B393007729,3.84
U058061319-B041061604,4.08
U662945283-B574688438,4.64
U657217729-B158209276,4.3
U156890089-B256257273,4.59
U121279039-B102542282,4.09
U870695382-B220493534,3.63
U265685690-B309112263,4.91
U929822262-B357660228,4.92
U705522151-B038688539,4.08
U612275137-B021266005,4.74
U881505651-B995869133,3.93
U756812036-B447642532,4.42
U412037390-B438390576,3.93
U879583300-B223838600,4.31
U194581189-B965247435,3.86
U551563795-B282758616,4.59
U592191188-B478097602,3.65
U027599474-B218986651,4.55
U660572817-B287478330,4.74
U865079707-B579689434,3.56
U054417119-B930400811,4.68
U863037746-B569085232,3.55
U253637344-B277945591,3.92
U314795794-B261751898,4.19
U145350149-B829214089,4.5
U884574732-B961714205,4.73
U809537551-B506645902,3.46
U062426081-B618571753,4.17
U171777544-B256276720,3.48
U730268024-B675593020,4.45
U758115637-B608423108,4.33
U245835518-B487145902,3.7
U617236889-B177207032,4.02
U619119488-B813446175,3.75
U271548861-B439557705,3.89
U713865892-B289811276,3.37
U570311192-B213300558,4.41
U681852029-B167298243,4.08
U666527578-B049418128,4.56
U061819503-B000007810,3.75
U664323919-B208942274,4.26
U653937925-B260199078,3.71
U878334137-B215104110,4.11
U107954490-B160536897,4.01
U496588473-B435327812,3.91
U980302234-B556974188,4.05
U381485742-B678597913,3.6
U859098833-B872907019,4.17
U879025639-B683616515,4.2
U183469482-B597464569,3.94
U367855238-B544643866,4.13
U377516971-B552472805,4.8
U154950591-B229034591,3.89
U115225788-B507363516,3.57
U991389400-B334443763,4.48
U783418789-B016582130,4.65
U845769846-B690297031,4.01
U974747642-B597796827,4.48
U788250031-B325422729,3.16
U133745978-B245851988,4.61
U374182769-B990696080,3.59
U367955731-B654439227,4.05
U301824159-B343797501,4.86
U181999679-B359106037,4.33
U024935456-B162473347,3.86
U806612254-B946977831,2.95
U862660712-B235265590,4.47
U379707310-B276355684,4.26
U526678472-B382334058,4.14
U225646493-B909847997,3.82
U155481029-B483929932,4.15
U219402580-B206446276,5.0
U051410469-B239239413,4.61
U293081253-B934805106,4.37
U155481029-B861646961,3.9
U969969248-B693147804,4.29
U169648672-B815381039,4.55
U060820992-B718786990,3.91
U971459608-B130578394,4.16
U973924551-B881661056,3.7
U540515700-B604449283,4.43
U576809258-B651657423,3.95
U228909587-B565106812,4.22
U210339854-B408786256,4.42
U211124111-B881846121,4.19
U150322012-B456787051,4.18
U765684873-B967367646,4.2
U162126377-B558177246,3.79
U800910084-B941757088,4.17
U769482431-B596160703,4.64
U272294791-B031719774,4.65
U148167296-B120751444,3.29
U726020211-B593803995,4.65
U705522151-B828510578,4.29
U187559079-B538299124,3.77
U767359372-B064398737,4.3
U757930866-B508808469,4.0
U945735244-B084989119,4.9
U791949570-B559755671,3.7
U861037755-B207617943,4.64
U877001820-B815381039,4.39
U556294026-B169888913,4.53
U143668336-B155523247,3.75
U028514717-B514659092,3.76
U857026236-B590090613,4.11
U085550987-B635830268,4.78
U676675306-B568015838,3.86
U789926800-B960528931,3.81
U343260237-B882697592,4.03
U052247526-B897908411,4.27
U561752886-B445736209,3.96
U159025363-B127864203,4.61
U856802078-B161647015,4.05
U980992101-B784602100,4.63
U700653860-B492304874,4.41
U449312265-B789175678,4.42
U509691746-B742686737,4.47
U428839870-B495776924,4.68
U496355299-B525887980,3.76
U738401155-B090413358,3.93
U412037390-B144872157,4.34
U365111871-B293199479,4.25
U351043304-B951274053,4.48
U852939291-B372990500,4.78
U828868667-B154049424,3.65
U344392657-B416398616,4.13
U755782069-B479494258,3.81
U536893153-B381181674,4.19
U758259628-B510839864,3.93
U202198391-B049944865,4.35
U101867486-B005127432,4.38
U981209556-B749820090,4.48
U603102776-B789352851,4.51
U027326612-B382003052,4.03
U994933377-B383731686,4.38
U672325685-B650929374,3.96
U211062675-B571528352,4.33
U961506382-B821610790,4.03
U963638782-B123474207,4.82
U671141495-B904174702,4.15
U794132057-B676477352,3.83
U439637233-B492501640,3.51
U404284436-B442076450,4.84
U678479106-B585643821,3.54
U375906576-B285735080,4.08
U720348924-B634559626,4.48
U156890089-B872381211,4.53
U371377616-B889574772,3.94
U329083463-B067154897,2.86
U968465310-B269255344,3.38
U925527047-B334230372,4.02
U506354721-B693305411,4.91
U400678282-B982239214,4.31
U283262660-B544643866,4.24
U967059331-B847283435,4.43
U407101313-B683616515,3.25
U458182202-B130907543,4.45
U203291218-B351776567,4.44
U848688859-B967180793,3.78
U912495077-B238778250,3.07
U074486830-B838774203,3.79
U211708904-B689207874,5.22
U670159464-B220248339,4.7
U283221015-B610664633,3.64
U171016742-B024661313,4.31
U174303477-B881072068,4.41
U524114089-B331999527,3.97
U449401007-B822772495,4.04
U179497924-B475955480,3.92
U523439097-B993327201,4.2
U290911589-B543833760,4.55
U237829706-B731427090,4.29
U296831958-B957864292,4.46
U759049512-B282739848,3.6
U894556869-B743770007,4.19
U617762370-B498938044,3.56
U450172597-B286700995,3.72
U957966481-B578915222,3.72
U710200854-B940390363,4.51
U011629010-B514395849,4.15
U414147287-B851521924,4.15
U975276500-B880709475,4.33
U726020211-B595547092,4.51
U624667249-B181440233,4.76
U731693580-B090369978,3.44
U822594763-B119038646,4.04
U661719423-B169658087,3.73
U827133128-B239564377,4.58
U600995619-B357289814,4.43
U058139980-B563276922,3.8
U551165141-B994049371,4.68
U276361664-B153798707,4.9
U881505651-B824170257,4.03
U576488995-B794616925,3.99
U705677758-B939052755,3.77
U293612292-B560876531,4.71
U608975794-B719870025,3.96
U701118593-B855270887,4.25
U042266138-B383554379,3.94
U336258085-B861429697,3.9
U036644150-B074963004,3.76
U591165687-B473606627,4.41
U391244827-B183878116,3.61
U475897524-B384772508,4.24
U653151484-B853658462,4.24
U300257957-B366665269,4.56
U738030891-B436131459,3.85
U683219419-B731336160,4.78
U870785074-B655379106,4.07
U674877119-B039413913,4.1
U975276500-B613679449,4.02
U394299847-B956446156,4.06
U039291488-B658085712,4.57
U617720198-B875498306,4.04
U785757030-B249612615,3.85
U836139773-B314097954,4.11
U430592783-B918212127,4.07
U071706434-B482271764,4.36
U726060399-B018760380,4.73
U692888768-B276545158,3.79
U317198942-B510109951,4.7
U147260579-B032139888,4.26
U427511351-B146180695,4.54
U733730558-B579720770,4.67
U202769916-B666350569,4.06
U214753043-B195437743,4.43
U899397875-B229226545,4.4
U217400181-B461593793,4.09
U174137791-B195863221,4.07
U193837408-B148337451,4.6
U668922220-B507529377,4.62
U324587113-B260513140,4.76
U755608251-B257386389,4.75
U608975794-B981742521,3.94
U612374918-B861528026,3.75
U410310437-B318476570,3.96
U790607242-B761060074,4.41
U271454859-B467727201,4.53
U982582199-B825183533,3.41
U490858989-B063917370,4.68
U825670159-B068493965,4.5
U057307682-B499783544,4.31
U861134635-B721304915,4.59
U827182046-B499504862,4.44
U706142930-B870330084,4.11
U522401804-B342255206,3.77
U339681596-B282878477,4.18
U130603391-B003013916,4.32
U586140646-B355584949,3.35
U650405079-B769473614,4.41
U861037755-B133222940,4.69
U683612361-B404347967,4.45
U075619298-B522522891,4.03
U483638868-B058203457,4.31
U823848794-B034830687,3.57
U566542115-B834123560,4.25
U410673015-B802857908,4.84
U401836078-B747382176,3.32
U806187395-B354874370,4.09
U770044015-B508808469,4.58
U139216667-B344178861,3.99
U452153534-B601217307,3.73
U096066454-B920072630,3.58
U868118540-B577106826,4.52
U253845096-B069009541,3.95
U416110073-B409674397,4.19
U447986389-B198507486,4.12
U077509475-B006100879,4.62
U695033668-B537122969,3.94
U020264643-B448887350,4.26
U426217769-B089580816,4.06
U518287185-B760375793,4.42
U436547781-B128685226,3.92
U603841728-B070820715,3.5
U405691419-B945872842,4.54
U312383743-B949004794,4.86
U671476884-B642458573,4.45
U431051838-B415055238,4.29
U963272112-B700514806,4.8
U844963459-B585763000,3.59
U663798958-B380393451,4.55
U806612254-B833433767,3.82
U258621776-B138735223,4.68
U043192836-B236726248,4.67
U116996732-B335462805,4.75
U230540430-B305633518,3.72
U616158105-B490722920,4.1
U470721290-B029825772,3.96
U563203659-B710335267,3.66
U056614927-B370230623,4.47
U731321756-B316263561,3.73
U528029800-B085122628,4.21
U726864694-B922619417,3.95
U655553071-B360247087,3.96
U577725124-B013857825,4.32
U257566265-B622168352,4.3
U516462404-B282878477,3.67
U528029800-B973032191,3.84
U350837712-B545166404,3.95
U784218536-B282554442,3.73
U688171636-B389944552,4.81
U944411098-B285636681,4.62
U218643790-B080047168,4.26
U872285383-B472610725,3.99
U106813948-B198515974,3.65
U966497137-B321308862,3.98
U830174562-B799169599,4.47
U765416919-B474750209,3.98
U850339411-B161055427,3.05
U228846037-B775931661,4.25
U913782663-B213095641,3.85
U676826890-B553995656,4.62
U431254599-B245792310,4.6
U620837473-B829876054,3.95
U069259030-B084016662,4.39
U607429619-B594312245,4.3
U137296307-B105209113,4.77
U554177319-B354874370,4.54
U682940431-B581913642,3.95
U017167629-B504494102,4.75
U360004587-B053725782,4.21
U649998189-B990295286,3.88
U449000924-B637743911,3.48
U916723990-B044314172,4.07
U675219538-B802361176,4.06
U030623545-B321470658,3.9
U076317528-B170627267,4.45
U429284782-B442404998,3.8
U824856395-B926869034,4.67
U838990254-B759125868,3.99
U084880212-B654541735,4.57
U812021213-B801960694,4.55
U315620743-B787270299,4.71
U875437092-B121063182,4.66
U271044421-B767667591,4.16
U312954634-B087962160,3.87
U577558349-B777996259,4.8
U762191734-B600757032,4.65
U422006775-B939121109,4.29
U515940510-B942172656,4.9
U383583102-B176914030,4.14
U673846811-B604077696,4.73
U828250021-B213793988,3.86
U609092481-B865679955,4.54
U358675759-B743558198,4.22
U223126411-B923873111,3.61
U208030670-B467169880,4.17
U810849241-B308736877,4.56
U649303275-B280195002,3.76
U765781421-B724771750,4.0
U358699544-B607113348,4.79
U753766874-B696674336,3.88
U796472439-B483602270,4.08
U521314062-B649122367,4.25
U219172945-B025477351,4.59
U787722667-B664632265,4.77
U943206761-B475232654,4.03
U003093659-B366545059,4.36
U267238862-B237177162,4.51
U664376724-B453568526,4.3
U273168865-B769465659,3.64
U155783182-B578730730,4.48
U855681776-B282551773,4.15
U383057395-B549070824,4.67
U107313499-B839767693,3.85
U371730296-B273374644,3.96
U962228964-B007887688,4.68
U416632817-B998396120,3.71
U705522151-B480355002,4.32
U708041845-B215503220,4.58
U155527903-B970738930,3.96
U846082807-B144956877,4.33
U051241556-B112894158,4.79
U305997384-B066731348,3.64
U024935456-B765900244,4.72
U625486774-B872636115,3.62
U368168397-B036603071,3.64
U597766944-B047823578,4.04
U182924745-B986201969,4.34
U226305543-B998963351,3.97
U665468493-B652319601,3.61
U937785328-B026281780,3.77
U016278710-B569637705,4.78
U465147387-B705371421,4.38
U062362386-B410373369,3.56
U856578461-B423572397,4.04
U317020716-B388606394,4.84
U923196285-B378368571,4.72
U139653751-B880239182,4.62
U388493627-B271417447,3.68
U645422401-B957437220,4.87
U100117235-B789688687,3.89
U984667461-B712327410,4.75
U297254888-B801897900,4.19
U747893090-B153661266,3.47
U639492247-B946174177,4.03
U797476408-B695904728,4.19
U964717138-B119109722,4.47
U593643124-B178134374,3.71
U976449501-B716139051,3.81
U402148303-B205767537,4.39
U705922171-B363600680,4.56
U087413353-B692918275,4.05
U046896393-B469700464,5.04
U689664186-B113184770,3.98
U347232190-B111299376,4.29
U377690239-B472080043,4.88
U034270028-B251633288,4.08
U747392972-B283798178,3.9
U176389074-B131493414,3.47
U257091831-B464734182,4.27
U560799863-B644409863,4.34
U835114811-B920079172,3.72
U375515294-B637743911,4.07
U672027196-B561942380,4.23
U580017017-B210588731,3.78
U639492247-B016194765,4.35
U418970832-B176916812,4.32
U819354654-B536844539,3.75
U837476314-B886754238,4.27
U239588653-B742491452,4.55
U236689372-B667336466,4.33
U997571389-B738177192,4.82
U920173071-B011593095,4.59
U445874930-B849504864,4.62
U898001672-B946433497,3.55
U488869512-B659095467,4.03
U725422135-B818141413,4.48
U762063127-B311410035,4.5
U231100636-B601420971,4.3
U430380671-B341271480,4.3
U540867182-B666732096,3.62
U281167708-B497402781,4.3
U941625230-B062568005,4.27
U272103691-B789074092,4.2
U543961343-B586068573,4.43
U276790187-B690967158,4.24
U865862834-B034929527,4.37
U821891545-B588570201,3.41
U993828092-B399620010,3.82
U784900818-B869978377,4.68
U516210784-B266753326,3.73
U563116708-B401938301,4.67
U236313932-B373532749,4.58
U608975794-B637700694,4.44
U946392366-B063005324,4.25
U598706441-B400053401,3.4
U154342206-B546954430,4.18
U340021144-B827085397,3.41
U697816658-B433954637,3.97
U973901178-B337695209,3.99
U028003695-B891062779,4.3
U693509869-B989403598,4.24
U412602401-B628354580,3.79
U472151186-B470731843,3.34
U707483109-B759475139,4.34
U287782451-B773100510,4.69
U806612254-B770239015,2.28
U258808460-B403652699,3.65
U867041462-B719911307,4.46
U473509451-B687393748,4.28
U622110120-B239264686,3.93
U100707187-B069855088,4.97
U080559860-B594312245,4.17
U967137602-B117193418,3.83
U236260265-B784415005,3.84
U579513257-B343797501,4.69
U630418680-B576408653,3.98
U467048424-B633791940,3.77
U821447837-B166551319,4.08
U819354654-B627219069,3.53
U533930758-B197227925,4.33
U683612361-B548968603,4.43
U427780874-B246415265,3.84
U747707651-B573330820,4.87
U685709386-B601350217,4.91
U608975794-B787076327,4.61
U572395499-B987334863,4.51
U138609080-B399491991,4.36
U313722605-B201921290,4.0
U701792654-B537565417,4.38
U483475204-B526628682,4.45
U984413572-B802829467,4.29
U679214929-B752835475,3.85
U266662090-B114332618,4.88
U230517753-B871014371,4.05
U739244667-B993357410,3.22
U139467661-B538203805,4.69
U816448807-B239099542,3.47
U639492247-B602268229,4.33
U643647158-B551872752,4.01
U609092481-B301050008,3.97
U949193641-B214742892,4.39
U685158791-B600365543,3.91
U534688783-B653394616,3.5
U740018752-B300128954,4.82
U077306452-B789946341,4.12
U745202785-B517998157,4.13
U317252410-B856343916,3.44
U521321745-B928316243,4.83
U732336443-B518021461,4.14
U738763996-B090947142,4.35
U336627448-B752112665,4.15
U192728829-B251633288,4.59
U361806609-B511045065,4.54
U561443932-B325488064,4.03
U266951005-B359182760,4.02
U340727117-B909031237,4.6
U614554492-B373532749,4.71
U297948840-B486222225,3.75
U718128811-B312615185,4.22
U117404650-B073818925,4.77
U466285640-B564375275,4.65
U459221391-B990606086,4.22
U097471281-B048697918,4.03
U420711911-B251358386,4.07
U371097340-B187726039,3.71
U200845717-B459909348,4.34
U495812323-B790227306,3.82
U010410341-B841006042,3.91
U772280463-B221766022,4.19
U879713248-B764770546,3.46
U453612645-B524120547,4.55
U339580753-B196956406,4.18
U237829706-B355861917,4.44
U414428776-B029199055,4.46
U302964744-B523382696,3.64
U156925778-B175604231,4.55
U249443891-B064042644,4.51
U046896393-B217717670,4.25
U298435622-B303509640,3.4
U153275062-B970153422,4.12
U553286140-B674258891,3.86
U162708686-B877962449,4.32
U436865366-B200501907,4.49
U024935456-B391669058,4.39
U104011895-B427306363,4.74
U817390217-B331136388,4.46
U512397044-B787222942,4.77
U332700267-B186711954,3.66
U677294301-B153375427,4.12
U654470487-B336121049,4.5
U807460473-B749837419,4.2
U765781421-B296069049,4.27
U358312472-B224561276,3.9
U282696577-B325147576,4.37
U785537627-B678800943,4.42
U770044015-B340564707,4.28
U739984626-B823987718,3.72
U628388921-B709542389,4.61
U720348924-B311268463,4.35
U637600916-B878488816,4.64
U991267400-B744499494,4.24
U653151484-B018555076,4.67
U069410247-B904750677,4.04
U543651731-B762388431,3.95
U822624692-B155901805,4.08
U720722317-B338567154,4.36
U094731180-B278759368,4.34
U895942561-B338711243,4.45
U051622437-B337817621,4.08
U443367838-B928085026,3.83
U565697908-B872603351,4.67
U927944304-B795206951,4.58
U226887772-B811700017,4.13
U533090760-B664820734,4.16
U549268957-B505047568,3.16
U484172689-B313256926,4.24
U275997516-B008717781,3.91
U723942187-B314209253,3.66
U413292436-B473876501,4.08
U079620205-B525604487,4.63
U251789676-B909206789,3.94
U176526568-B945783490,4.34
U949021724-B384481239,4.93
U912367322-B049443252,3.28
U480524703-B154066252,3.96
U125205637-B971305370,3.73
U700379297-B551104191,4.59
U161779175-B400125264,3.69
U236010532-B226464993,4.7
U702672058-B209313402,3.42
U477886338-B940390363,4.29
U377303164-B640608747,3.52
U943833661-B811051777,4.37
U657894673-B682497944,4.26
U370829023-B606647329,3.93
U328772008-B501204595,4.63
U964874971-B419611072,3.94
U343272770-B796108139,4.5
U631462410-B335980192,4.02
U650582603-B373323672,3.36
U713512165-B739965055,4.37
U057244204-B641996193,4.13
U114510726-B338928858,4.25
U090460707-B633846876,4.59
U887790095-B412676070,4.52
U096573155-B717770243,3.29
U450295713-B884199769,4.7
U726742229-B882095146,3.82
U465861584-B132571163,3.99
U035651644-B995975846,4.23
U873463317-B125935643,4.94
U523019737-B937948675,4.29
U372887444-B806012550,2.8
U883080476-B540834610,3.91
U651113623-B150013776,3.93
U189910098-B667346736,3.83
U287084720-B011638654,4.27
U539847086-B557190122,5.08
U217795549-B475469438,4.53
U766108338-B597323212,4.84
U194714763-B794180704,4.55
